Cluster,ClusterNum,Year,Position,Pick,Height,Weight
zero,0,2001,5.0,26,83.0,250
zero,0,2001,1.0,27,75.0,195
one,1,2001,1.0,28,74.0,177
zero,0,2001,3.0,31,77.0,200
zero,0,2001,1.5,32,75.0,191
one,1,2001,1.0,34,73.0,185
two,2,2001,4.0,35,81.0,221
zero,0,2001,4.0,36,81.0,240
two,2,2001,1.0,37,76.0,200
two,2,2001,3.0,38,80.0,220
zero,0,2001,5.0,39,83.0,249
zero,0,2001,1.0,41,73.0,195
zero,0,2001,3.0,43,79.0,210
two,2,2001,3.0,49,82.0,219
zero,0,2001,5.0,54,83.0,255
zero,0,2000,4.0,1,81.0,230
zero,0,2000,3.0,5,81.0,218
one,1,2000,3.0,6,81.0,201
zero,0,2000,5.0,7,84.0,265
zero,0,2000,2.0,8,77.0,175
zero,0,2000,5.0,9,85.0,255
zero,0,2000,1.5,10,75.0,196
zero,0,2000,5.0,12,81.0,256
one,1,2000,1.0,14,75.0,210
zero,0,2000,3.0,17,77.0,222
zero,0,2000,3.0,18,78.0,236
two,2,2000,5.0,19,83.0,259
zero,0,2000,1.0,20,71.0,166
zero,0,2000,3.0,21,79.0,215
zero,0,2000,2.0,23,77.0,210
two,2,2000,5.0,24,85.0,255
zero,0,2000,5.0,27,85.0,243
zero,0,2000,4.0,29,81.0,236
zero,0,2000,5.0,34,83.0,245
one,1,2000,2.0,38,72.0,176
zero,0,2000,4.0,39,80.0,240
two,2,2000,5.0,43,82.0,240
zero,0,2000,2.0,44,78.0,214
zero,0,2000,3.0,45,80.0,245
zero,0,2000,3.0,51,80.0,234
one,1,2000,2.0,52,75.0,183
two,2,2000,1.0,58,70.0,185
two,2,2000,3.5,59,77.0,229
